TeamId,TeamName,SubmissionDate,Score
6254671,Izotov,"2021-02-21 21:55:17",3313.147
6301231,"Nikolai Neustroev","2021-02-20 16:48:33",3313.147
6188812,"Han XU","2021-01-25 08:39:39",3311.882
5896110,MF795,"2021-02-21 02:30:52",3310.647
6167087,KeepItReal,"2021-02-22 15:47:38",3309.330
5964206,"Ilya Khristoforov","2021-01-22 19:15:26",3308.384
5906888,Light,"2021-02-21 13:14:53",3307.606
6220059,stonksup,"2021-02-18 16:28:16",3304.850
5894804,Paulistinha_STU,"2021-01-31 12:26:54",3303.840
6075340,XinyangLuo,"2021-01-30 13:06:49",3302.600
5946463,"Ray Hidaka","2020-12-10 04:05:59",3302.435
6136339,"Igor #2","2021-02-20 13:50:08",3301.999
6092457,"Alexander Belikov","2021-01-23 18:10:21",3301.252
6126129,"Stefan Mandl","2021-02-21 23:22:50",3300.019
6155188,"Facai Wang","2021-02-21 18:19:37",3299.408
5898738,xbidev,"2021-02-22 20:31:41",3297.103
6136585,Yuma,"2021-02-22 04:43:42",3295.846
6010767,yuguo,"2020-12-17 07:50:40",3295.588
5909214,PantsOfLuck,"2021-02-18 11:04:08",3294.681
6156070,"Team Name 2077","2021-02-21 22:29:12",3294.681
5928644,huseyincotel,"2021-02-21 12:34:53",3289.744
5995862,casskk,"2020-12-16 23:32:29",3289.174
6193150,DonghaoLi,"2021-01-23 08:14:39",3288.849
6136452,Stroj14,"2021-02-20 01:06:21",3287.013
6082235,"Yi Zong","2021-01-06 13:42:24",3286.865
5888118,"SeshuRajuP 🧘‍♂️","2021-02-21 19:10:21",3286.364
5908796,丁豆的豆丁,"2021-02-22 07:40:42",3286.364
6235802,"Daewoo Myoung","2021-02-22 08:11:35",3283.791
5888601,"André Costa","2020-12-30 23:36:47",3281.682
6148029,zxhuang,"2021-02-21 18:51:25",3280.970
5890256,SVJ24,"2021-01-12 15:00:41",3280.857
6176066,"Thomas Bourgeois","2021-01-27 16:45:40",3280.841
5988460,ZhaoYumin(赵瑜敏),"2021-01-27 15:07:23",3280.324
5942753,"Dennis Amdi Skov Isaksen","2021-02-17 14:17:42",3280.089
6255205,leaven,"2021-02-08 10:20:30",3278.560
5905610,ntjcourse,"2020-11-26 07:18:14",3275.459
6235091,吃饭第一名,"2021-02-22 06:21:31",3275.082
6086181,pivot19,"2021-02-22 15:10:32",3273.545
5927286,StrangeEOA,"2020-11-28 13:45:18",3272.861
6139055,"daichi hata","2021-02-08 01:21:49",3271.862
6166314,"Coins counter","2021-02-20 06:31:41",3271.768
5904380,"zagros ","2021-02-22 04:00:59",3270.405
6302505,neltpat,"2021-02-22 12:55:22",3270.021
5931330,taniman,"2021-02-15 10:23:49",3267.527
5945790,"Avnish Singh","2021-02-22 14:54:28",3265.680
6016172,TP5,"2021-02-22 11:15:37",3264.888
6125153,"Uri Z","2021-02-22 13:53:26",3262.576
5972326,YaomanLi,"2020-12-29 12:22:14",3260.098
6300291,"Luyi Wang","2021-02-22 17:29:28",3259.995
6176437,"Kunal Verma","2021-01-21 22:02:48",3259.638
6184159,"Simon Hornak","2021-01-21 06:26:21",3259.482
6186892,"clc ironic","2021-01-21 17:50:26",3259.449
5918089,Kruszylo,"2021-02-22 19:15:20",3258.877
6153848,TK9999,"2021-02-22 15:03:23",3257.984
5893518,"Jaime Sendra","2021-02-20 19:39:22",3257.889
6153156,"Emerson CM Correa","2021-02-20 03:23:02",3257.851
5927906,"Adrian Dratwiński","2021-02-19 11:18:46",3257.653
6075188,"Huy Tran","2021-01-21 02:40:19",3257.411
6148963,valeska,"2021-02-17 16:03:10",3257.160
6128152,BrandontheCoder,"2021-01-21 16:32:23",3257.090
5894695,"Abdelghani Belgaid","2021-02-21 21:38:21",3256.905
6204962,Gamestonks,"2021-02-18 12:18:52",3255.200
6112596,"saurabh bagchi","2021-02-17 05:25:05",3254.431
6076137,andywarhol,"2021-02-17 07:01:20",3254.431
6273541,"Harry N.","2021-02-17 07:40:21",3254.431
5896994,"Nick Styles","2021-02-17 08:18:19",3254.431
6253192,"Mykola Zotko","2021-02-22 13:27:30",3254.431
6174992,"Gary DF","2021-02-17 10:27:59",3254.431
6137268,meeee,"2021-02-22 07:55:34",3254.431
5890528,"joseph ","2021-02-22 12:55:52",3254.431
6151584,lsygogogo,"2021-02-22 10:25:12",3254.431
6164209,"Pavel Korobov","2021-02-17 16:22:48",3254.431
6248646,"Yoni Kremer","2021-02-18 08:23:41",3254.431
6235203,hananirawataru,"2021-02-21 10:41:40",3254.431
5912562,LeoProvorov,"2021-02-19 13:31:59",3254.431
5889345,"Blue Light","2021-02-17 13:28:24",3254.431
5894106,"davide digioia","2021-02-18 00:00:40",3254.431
5936301,"Siti Khotijah","2021-02-22 15:24:55",3254.431
6026263,kagglerz,"2021-02-17 16:45:08",3254.431
6290663,"Boumedyane Mohamed","2021-02-18 14:56:19",3254.431
6197630,"Koorosh Aslansefat","2021-02-22 23:13:27",3254.431
6281837,palo2896,"2021-02-22 10:53:07",3254.431
6211920,你好星画天,"2021-02-18 01:00:01",3254.431
6094531,TetsuyaOkunaga,"2021-02-22 16:24:07",3254.431
5897499,AndNov,"2021-02-18 01:41:55",3254.431
5912732,"wassim labiedh","2021-02-18 02:28:19",3254.431
5900436,Satoshi_SsSs,"2021-02-18 03:10:48",3254.431
6218636,liuyangboy,"2021-02-18 04:08:32",3254.431
6204428,"Hensel Jahja","2021-02-18 09:55:17",3254.431
6291572,vandy,"2021-02-22 08:33:57",3254.431
5899860,ryujin,"2021-02-22 03:27:24",3254.431
6188266,"Kunrui Zhu","2021-02-18 08:56:00",3254.431
5983848,DIO,"2021-02-22 10:52:26",3254.431
5893176,"Easiest  money  of my life","2021-02-18 17:03:42",3254.431
6155462,Psymon0420,"2021-02-18 11:29:02",3254.431
5942940,boston17,"2021-02-20 10:59:59",3254.431
5917414,skw1990,"2021-02-18 11:24:45",3254.431
6124969,"JIN GE","2021-02-22 16:33:48",3254.431
5904535,Shivam,"2021-02-22 16:27:39",3254.431
5890349,Ashwini,"2021-02-18 16:04:25",3254.431
6101990,"lbj's team","2021-02-21 03:38:27",3254.431
6301517,"Dongsheng Cheng","2021-02-19 12:52:24",3254.431
6017054,miaodeshui,"2021-02-19 01:38:01",3254.431
5994833,ironball,"2021-02-21 02:49:44",3254.431
5914807,Leofiro,"2021-02-20 02:29:54",3254.431
5886197,"Bojan Tunguz","2021-02-19 03:08:10",3254.431
5919616,inosuke,"2021-02-21 13:57:08",3254.431
6056384,"Rajesh kumar jha","2021-02-19 12:56:12",3254.431
5959475,Amritpal333,"2021-02-19 17:58:17",3254.431
5970293,"Lawrence Chernin","2021-02-20 20:58:01",3254.431
6186571,YC,"2021-02-20 11:42:13",3254.431
6191271,"Vikas Pandey","2021-02-20 14:10:35",3254.431
6074143,"Vmr Mix","2021-02-20 20:56:47",3254.431
6003918,esaeki,"2021-02-21 12:37:12",3254.431
6234550,daleoctane,"2021-02-21 21:45:16",3254.431
6142728,ChampionV,"2021-02-21 12:38:11",3254.431
6152892,_raian,"2021-02-22 15:14:02",3254.431
5886743,"Yaroslav Isaienkov","2021-02-21 18:33:06",3254.431
6262201,esp_medico,"2021-02-21 21:40:07",3254.431
5934408,"UWaterloo Stat441","2021-02-22 16:34:45",3254.431
6172545,"Pau Folque","2021-02-12 13:09:47",3252.738
5937968,7s,"2021-01-17 15:13:50",3251.887
5899560,"Say More","2021-02-09 07:26:22",3250.848
6254769,Vecon1,"2021-02-15 17:34:02",3249.027
6188573,Lilliankg,"2021-02-22 13:31:53",3248.377
6152667,ZYiying,"2021-02-19 13:03:43",3246.705
5888297,"Matt Motoki","2021-02-22 03:52:59",3245.088
6026540,"Josh Stone","2020-12-23 21:56:35",3241.771
6056531,edsicage,"2021-01-27 13:56:03",3241.467
6078005,"Franck B Nguyen","2021-01-25 23:48:09",3241.349
6279615,nirnir,"2021-02-21 22:45:12",3238.764
6292358,"Prateek Gupta","2021-02-12 12:08:38",3235.306
5947967,"Saurabh Bhatia","2021-02-02 08:28:00",3233.907
5898846,jiggyjang,"2020-11-29 13:57:27",3233.410
5981492,Taher-Dohadwala,"2020-12-18 14:21:37",3232.531
6196016,RockOneSun,"2021-01-24 01:12:30",3232.068
5909876,"Hamish Scott","2020-12-16 18:30:54",3229.879
5886324,"go deep","2021-02-20 13:12:46",3228.901
6160336,"Miracle Creator","2021-02-21 11:03:13",3228.901
6078139,Andy_M,"2021-02-21 18:46:50",3224.142
6175300,"Balazs Bukva","2021-01-29 21:05:53",3222.474
6109409,"Herbert Ashe","2021-01-31 21:44:07",3220.131
6210645,"Phillip Marsh","2021-02-03 21:22:42",3219.542
6273201,Utyuu,"2021-02-19 12:49:14",3216.277
5950832,"Vitalii Mokin","2021-02-18 22:53:20",3213.925
6027840,小学生代表队,"2021-02-20 13:38:08",3213.333
6051570,linKIT,"2021-02-18 08:31:01",3212.967
5990086,"Örjan Percy","2020-12-21 23:41:22",3211.905
6164753,ToruNaka,"2021-01-24 09:59:25",3211.293
6100062,"Nader Atef","2021-01-28 16:22:09",3208.283
5910519,"Bucky Cheng","2021-02-22 16:54:19",3208.283
5950425,Angelfire,"2021-01-26 18:23:39",3208.283
5895041,soloice,"2021-01-27 08:01:28",3208.283
6003687,"GME Calls","2021-01-27 12:05:32",3208.283
6210609,jwjohnson314,"2021-01-27 15:18:34",3208.283
6193042,MrYeedy,"2021-01-28 01:57:59",3208.283
6110926,"Satoki Ogiso","2021-01-28 03:56:24",3208.283
6220762,XiaoHeiHa,"2021-01-28 12:32:13",3208.283
6171686,"Shirong Ma","2021-01-30 13:00:56",3208.283
6102813,Grossmend,"2021-02-06 15:28:28",3208.283
5893342,Arijit,"2021-02-05 16:06:04",3208.283
6187054,Ingenhousz,"2021-02-21 22:41:13",3208.283
5998436," _hhm","2021-02-14 07:04:23",3208.283
6124045,"Scoring Team","2021-02-16 00:33:42",3208.283
5949537,pnonda,"2021-01-02 11:54:06",3206.235
5941664,"Best Tips","2021-02-20 15:24:54",3205.187
6130187,"Ivan Vigorito","2021-02-22 22:40:08",3205.187
5889972,Collab_IITI,"2021-02-22 07:14:04",3205.187
6169161,shu_t,"2021-02-22 15:14:29",3205.187
6120876,DYC,"2021-02-22 11:35:58",3205.187
6006762,"Zöhrab Ahundov","2021-02-22 12:09:09",3205.187
6026459,"Yunfeng Zhu","2021-02-22 12:34:39",3205.187
5943955,"Pritesh Shrivastava","2021-02-22 13:12:19",3205.187
6296506,"Sy-Tuan Nguyen","2021-02-22 13:50:39",3205.187
5891337,"Naresh bhat","2021-02-22 14:42:13",3205.187
6277716,wangwei,"2021-02-22 15:08:54",3205.187
5911823,"Max Balsells","2021-02-22 19:23:12",3205.187
6127751,Sol,"2021-02-22 17:34:37",3205.187
5898695,"laxman kusuma","2021-02-22 18:11:49",3205.187
6124218,"Paulo S. Santos","2021-02-22 19:04:41",3205.187
6196288,"Luis Gomes","2021-02-22 21:34:00",3205.187
5934267,"KIM TAE HEON","2021-02-22 23:32:36",3205.187
6224603,Hor1zon@AI酱,"2021-02-03 13:01:57",3204.211
6014468,"Svetlana Kryzhanovskaya (PZAD)","2020-12-17 19:36:59",3203.033
5915925,"Grogu's Friends","2020-12-22 08:34:12",3202.431
6231007,"Hikaru Egashira","2021-02-02 22:43:51",3202.297
6021924,JacyMark,"2021-01-28 04:55:58",3199.806
6099283,"Taido Purason","2021-01-21 10:50:57",3198.079
6075468,b10756029,"2021-01-10 20:52:54",3194.433
5893801,loerssoni,"2020-12-20 08:42:15",3192.831
6110460,DarkC0ffee,"2021-01-31 16:04:10",3188.454
5962250,"Shahram Mohrehkesh","2021-02-10 06:25:27",3187.458
5942923,A.Sami,"2021-02-08 19:09:22",3185.665
6186916,jogepari,"2021-02-22 09:50:12",3185.398
5893305,"Radu Robu","2021-02-10 20:03:54",3184.958
6090996,"Arnaldo Pereira","2021-02-19 20:49:07",3184.587
6304120,"Mar Martinez","2021-02-22 16:30:25",3182.718
6149037,"Breaking into Jane Street","2021-02-09 02:53:55",3180.250
6141069,"Lee Tolo","2021-01-22 22:14:31",3179.123
6132230,lilisss,"2021-01-16 18:53:40",3177.293
5910061,"sara ch","2021-01-07 21:29:25",3177.007
6196755,"Tina Jiang","2021-02-21 16:35:41",3176.658
6180970,lihaoruolhr,"2021-02-21 13:32:52",3174.432
6137595,"Mahesh Kulkarni","2021-02-22 08:40:13",3173.811
5986810,chmtomasz,"2021-01-25 19:29:11",3173.634
5886993,Heroseo,"2021-02-22 06:51:59",3172.714
5971305,"My name is Camirot!","2021-02-22 06:07:12",3171.697
5928046,"Anton Pl","2021-01-27 14:40:22",3170.852
6032192,"Jordan Crabbe","2020-12-22 18:25:02",3169.522
5887900,"Amir Javaid","2021-02-01 18:09:23",3169.267
5915229,huiqin,"2020-12-21 03:45:48",3168.876
5992222,Jojo,"2020-12-24 15:43:38",3168.078
6110196,"Haeyoon JANG","2021-02-22 03:45:33",3167.025
6007145,DG,"2021-02-22 00:55:38",3165.891
6140203,"Quo non ascendet","2021-02-09 08:48:37",3160.564
5902402,"Sharif Ahamed","2020-12-28 20:08:16",3159.641
6045890,"Axel Ciceri","2021-01-02 23:39:43",3159.184
5888282,"Daris Dzakwan Hoesien","2021-02-08 12:17:16",3158.173
5898264,BlackFlamesDragon,"2020-12-07 21:10:33",3154.422
5938121,"Berke ASLAN","2021-01-30 10:58:09",3148.126
6207658,camel.cv2,"2021-01-26 11:13:19",3147.508
6104870,SunMoon,"2021-01-21 08:55:47",3147.091
6046242,DrQ,"2021-01-23 21:04:02",3146.716
5965795,"Cal Poly Pomona CIS","2021-02-16 00:07:16",3146.079
6216296,Riminjeet,"2021-02-14 13:46:52",3143.845
5946343,takeishikoki,"2020-12-09 07:38:31",3139.224
5889688,"Muda Muda Muda","2021-01-26 23:50:28",3137.180
5888741,nocturne_protocol,"2020-12-19 03:25:57",3135.242
6131641,Actuary,"2021-02-10 15:43:48",3131.301
6103214,ayush,"2021-02-22 16:57:33",3129.234
5889588,"Xiongan Cheng","2021-02-11 07:04:44",3128.976
5955186,RJ,"2021-02-15 00:56:33",3126.951
6199523,Algotime,"2021-02-09 16:59:16",3126.812
5897758,"mate hegedus","2020-11-24 20:19:36",3123.556
5911529,K.Mitsuhiro,"2021-02-20 09:32:11",3122.667
6176725,gpt222,"2021-02-22 10:29:43",3122.432
5892504,Vittorio,"2020-11-29 09:13:09",3119.032
5930236,yanglongwu,"2020-12-13 16:01:36",3117.596
6087418,mittelmax,"2021-01-05 02:48:29",3114.757
5886990,TWPB,"2021-01-21 01:56:31",3113.911
6137940,aikimind,"2021-01-25 11:57:21",3113.881
6164266,SSV,"2021-02-19 22:34:45",3112.420
6030106,CJ.WANGSHI,"2021-01-12 10:28:59",3110.880
5968394,"Poppy Zu","2021-02-22 12:59:20",3110.164
5950829,Aakansh,"2021-02-22 00:14:16",3109.394
5948502,RandomObserver,"2021-02-22 09:25:36",3106.928
6267468,MrReLU,"2021-02-22 23:38:01",3106.540
5979090,"Francisco Resende","2020-12-13 16:29:48",3104.531
6132765,zzzzzzhu,"2021-02-22 14:50:06",3099.017
6160079,"Takeshi Morimura","2021-02-22 11:16:12",3098.607
6056436,akitenkrad,"2021-02-13 10:23:54",3096.318
5938531,"FR Liu","2021-02-21 19:17:07",3096.044
5904950,AMilkov,"2020-12-01 09:08:31",3095.540
6207818,"Jonas Serry","2021-02-08 14:48:15",3095.405
6205420,"ML #3","2021-02-11 22:04:22",3095.405
5887292,"Jinderpaul Singh","2021-02-22 19:12:20",3092.727
6067960,"nishanth pathi","2021-02-19 06:43:32",3091.058
5889458,ML_Expert_Silicon_Valley,"2020-11-25 02:15:15",3090.587
5902391,cydonia,"2021-01-23 20:25:31",3090.219
6208413,"subhash chander","2021-02-04 12:12:09",3090.207
5992177,"Gen Taka","2021-02-19 19:55:12",3088.829
5977622,Nedcode,"2021-02-13 13:57:44",3085.347
5909230,FiveKing,"2020-11-29 15:00:31",3084.157
5914125,cc,"2021-02-13 13:28:32",3080.652
6234991,"Sachin S H","2021-01-31 10:22:31",3080.147
5969733,"Yuke Zhang","2021-02-22 23:53:20",3079.177
5964234,"Ove Hansen","2021-02-19 16:44:37",3079.069
6117785,"Stanislav Bondarenko","2021-01-12 16:32:13",3078.983
5995481,fastone,"2020-12-22 02:00:57",3076.156
6090697,AntX24,"2021-02-15 19:18:26",3073.928
5886488,RpyGamer,"2021-01-27 18:35:14",3072.944
5888386,QPyWar,"2021-02-08 16:14:00",3072.635
6127381,KelvinMpofu,"2021-01-22 13:54:27",3071.719
6135848,"Yerram Varun","2021-01-22 16:55:02",3071.719
6134363,omarsamir,"2021-01-22 21:19:27",3071.719
6104409,"Abhishek Nagvekar","2021-01-23 06:33:44",3071.706
6026341,"This Is Serious, Mum","2021-02-22 16:31:18",3071.134
6123633,"Bilal Mustafa","2021-01-25 05:29:38",3067.393
6121940,kazumi,"2021-02-19 13:03:36",3067.082
5992111,Curious,"2020-12-28 14:21:56",3065.705
6292756,"Pavel Fedotov","2021-02-19 18:41:55",3063.962
6139048,"Yigal W","2021-02-18 20:50:57",3063.962
6231196,"Hiromu Kitamori","2021-02-19 00:52:23",3063.962
6301378,"Ibrahim Animashaun","2021-02-19 10:24:43",3063.289
6008116,Chukku,"2020-12-14 04:43:14",3061.187
5915165,vikua,"2021-01-25 15:56:52",3057.718
6088131,"Vahid Kh","2021-01-26 15:21:54",3056.389
6142796,Hashiwo3,"2021-01-20 09:52:46",3056.296
5891722,"Aviv Levi","2021-02-18 05:55:39",3055.395
5909208,Ger.Szab.,"2020-11-29 11:42:40",3054.600
6107791,"Maxime Georges","2021-02-17 19:15:26",3052.196
6087816,"David MAGNY","2021-02-16 21:23:37",3051.110
5983852,Fisch,"2021-01-08 12:34:24",3050.788
6301201,balabg,"2021-02-18 00:58:32",3047.799
6027696,guochangZhang,"2021-01-27 07:51:34",3045.076
6212908,Charlie,"2021-01-28 09:00:09",3045.076
5941392,"Charles Lin","2020-12-08 14:53:57",3044.266
6049973,Sergey2113,"2021-02-18 14:59:16",3040.117
5949500,"JSM Predictions","2021-02-19 21:20:40",3039.663
5917912,"Gleb Baianov","2020-11-29 21:03:36",3038.849
6154716,"Somnath chatterjee","2021-01-25 09:21:26",3032.761
6138019,"Grigory Ognev","2021-01-18 12:28:27",3031.692
6188805,DHZM,"2021-02-22 23:23:38",3031.058
5974753,"Ahmed Samir","2021-02-22 20:03:47",3030.587
6214451,"Yuriy Kovalevskiy","2021-02-21 08:16:18",3028.511
5893820,"Piotr Wodzynski","2021-01-21 08:55:16",3026.669
5912839,"New Guy","2021-01-23 05:19:43",3026.338
5890493,"Shubham Prasad","2020-11-29 10:52:25",3024.398
5888204,"Mikhail Fadeev","2021-02-22 17:30:22",3023.380
6260734,"Jimmy Vuong","2021-02-05 10:25:43",3020.918
5892612,"Eren Tekin","2021-02-20 12:57:06",3020.182
6014229,"Rajat Agarwal","2021-02-21 03:47:19",3020.020
5888531,Jerry,"2021-01-18 08:11:55",3019.176
6083308,"Aleksandr Nagaev","2021-02-07 17:39:39",3018.093
5999605,love_lain,"2020-12-21 09:41:52",3017.199
5983984,"Githendu Mukiri","2021-02-22 18:29:01",3017.146
6186787,"Enrico Beltramo","2021-01-29 07:09:27",3017.102
6145551,Bartek,"2021-01-29 17:24:52",3016.386
5910318,pcarta,"2020-12-04 06:07:55",3015.099
6214749,Lalbabu,"2021-02-20 08:30:57",3014.399
5993297,xinyangkabuda1,"2021-02-21 10:02:30",3013.913
5909631,"U Dub","2020-12-21 00:54:49",3012.293
5895398,nairbv,"2020-12-05 21:05:45",3012.282
5947383,Hercules,"2021-02-01 03:02:59",3011.730
6184445,ttjccc,"2021-01-31 15:15:37",3010.980
5912182,HariSeldon,"2020-11-29 05:50:35",3010.682
5915789,"James Shepherd","2020-11-28 21:08:06",3009.738
6025072,"Pavel Lukianov (PZAD)","2020-12-17 21:43:56",3008.468
5958046,Vijon,"2020-12-18 15:31:07",3008.468
5938038,Yerffej,"2020-12-17 01:21:43",3007.167
6103359,vvm,"2021-02-21 13:53:43",3006.227
6096169,"Boris Ilin","2021-01-15 08:42:27",3001.267
5900760,"Huang Huang","2020-11-29 01:28:41",3000.362
6084869,smith,"2021-02-22 13:28:45",2999.871
6300776,bturan19,"2021-02-14 20:57:28",2997.144
6116669,"Carlos Silva","2021-02-11 18:25:40",2995.508
6175034,"Oleg Litvinov","2021-02-19 18:32:24",2994.604
6133631,"Andreas Thomasen","2021-02-21 23:15:42",2993.802
6294335,xuantum,"2021-02-17 03:18:41",2993.030
5887887,currypurin,"2021-02-22 12:46:23",2990.462
6063474,Admiral,"2021-01-06 14:04:56",2987.556
5974831,multixd,"2020-12-08 06:56:35",2984.442
5896569,"Matthew Yeung","2021-01-31 19:25:33",2982.736
5961969,AMY61,"2021-01-23 01:13:41",2980.840
5987836,ZiqiZZZHANG,"2021-02-06 07:54:30",2980.055
6076669,qizhengqi,"2021-02-20 15:24:59",2979.380
5946428,JieMeii,"2020-12-04 04:36:05",2978.822
6082848,B10756046,"2021-01-03 16:54:44",2978.822
6015329,hywsirius,"2021-01-14 01:17:19",2978.822
6130744,"Takehiro Ikeda","2021-01-11 12:22:58",2978.822
6096886,"Ikki Miyazaki","2021-01-14 14:22:14",2978.822
5986492,Temuujin,"2021-02-16 10:55:44",2978.822
6064170,mlslayer,"2021-02-22 21:47:26",2978.487
6211557,"Bo Yi","2021-02-22 07:56:41",2978.311
6173467,"Will Lu","2021-02-13 01:02:56",2977.513
5918211,konstantin.nikitin,"2020-11-29 17:37:01",2977.067
5890485,Dontknow,"2020-11-26 02:16:11",2976.311
6073865,"Thomas Dhollander","2021-01-05 21:06:26",2973.357
5970235,casualer,"2020-12-14 15:50:41",2972.306
6079961,SurrealSlowpoke,"2021-01-03 19:19:09",2972.150
5963238,"Anil Kovuri","2021-02-01 06:08:37",2972.150
6147871,"Paul Cha","2021-02-13 14:19:36",2971.533
5918875,"Sebastian Petersen","2020-11-30 03:39:50",2969.447
5947728,Ubique,"2021-01-25 10:31:15",2967.798
5945693,Yier,"2020-12-12 19:15:31",2966.955
5952373,yuerlong,"2020-12-12 02:58:40",2966.351
6034007,"The A Team","2021-02-16 08:48:39",2966.173
6126155,"Kojiro Hirokane","2021-02-09 06:21:27",2964.209
5899214,minwoooo,"2020-12-06 14:20:11",2963.778
5949408,danipari1,"2020-12-06 15:37:02",2963.778
5941444,XieJun222,"2020-12-06 15:58:06",2963.778
6304195,"Yidan Cai","2021-02-21 08:35:05",2962.856
5904706,Tayeb,"2021-02-19 20:29:51",2962.533
5934981,PenguinIsland,"2020-12-26 14:25:47",2962.526
5929649,velat,"2020-12-17 20:35:54",2959.418
6115878,rk0033,"2021-01-09 13:02:14",2959.243
5957281,___>___,"2020-12-22 18:19:17",2958.485
5951364,"Lucas Meneghesso Faria","2020-12-24 19:40:11",2957.278
6233927,Guoxuan,"2021-01-31 20:20:32",2956.351
5891637,Goodbye2020,"2020-12-27 10:35:17",2955.920
5998131,"last stage","2021-02-19 08:25:35",2955.577
6005309,Anubhav,"2021-01-08 09:37:33",2953.653
5900723,"Adil Ibraimov","2020-11-25 15:41:37",2953.242
5892310,yaoruoping,"2020-12-08 07:14:43",2952.389
5895224,"Steve Roberts","2020-12-02 17:42:59",2950.406
5916974,"Maxime Berenger","2020-12-02 08:51:43",2950.194
5912614,Elaborandum,"2021-02-21 22:20:51",2949.794
6133624,"Oniel Gracious","2021-01-29 07:41:46",2948.331
6088396,"Ratthapoom Ngamcharoen","2021-02-11 04:00:20",2947.910
5889416,RcCheah,"2020-12-30 02:20:45",2946.067
6135383,Poseidon,"2021-01-18 09:32:10",2944.689
5950259,"Md Rana Mahmud","2020-12-07 13:35:06",2943.673
6293697,"Yilin Cao","2021-02-22 19:44:54",2943.029
6235882,mo5mami,"2021-01-31 12:21:45",2942.402
6255658,ngca,"2021-02-05 00:57:14",2942.402
5899842,"Allen Nan Guo","2021-02-05 08:16:04",2942.402
6254867,"PDSG 2021","2021-02-16 03:54:45",2942.402
6276544,chidi,"2021-02-22 00:20:37",2942.402
6257543,"Zoin's apprentice","2021-02-22 07:25:17",2942.402
6111085,WhereAreYouJane?,"2021-01-09 20:56:54",2941.502
6136184,"chandryl paterne BITEGHE","2021-02-03 08:59:37",2939.985
6106560,WenDDDD,"2021-02-04 09:03:18",2938.194
5900593,"Jack Shen","2021-01-06 00:42:38",2937.543
5972983,Dimitri,"2021-01-28 21:02:43",2935.327
6166889,"Marco Di Bartolo","2021-01-25 00:38:39",2934.043
5926406,furry-eureka,"2020-12-20 18:54:16",2932.492
5898625,"Isaac L","2020-11-26 00:00:09",2931.174
5954040,Best,"2020-12-11 05:45:26",2931.174
6028957,AlexTGreat,"2020-12-17 19:52:03",2931.174
5988753,"Arnav Kapoor","2020-12-11 09:31:20",2930.857
6150072,DieWorld99,"2021-02-22 15:30:27",2929.768
6063859,Gamestop,"2021-02-08 15:36:34",2929.470
5890410,"Eric Sun","2021-01-24 21:52:50",2929.450
6219063,"Kai fujii","2021-01-31 02:22:46",2928.755
5925814,"Atsushi kanda","2021-02-22 00:08:01",2924.707
6230109,"Garrett Laird","2021-01-31 21:14:56",2924.670
6083635,"Didier JJ Gitton","2021-02-21 18:47:48",2921.981
5904057,narsil,"2021-01-17 14:41:20",2919.467
6144191,"Jaehoon Jeong","2021-01-28 06:20:05",2917.750
5904748,"Tim Thabt","2020-12-01 04:05:47",2916.549
5938052,"Ankur Dhuriya","2020-12-06 12:08:31",2915.246
5935309,kaminsod,"2020-12-15 01:25:45",2914.159
6002016,"Alex Trbznk","2020-12-27 08:59:55",2913.826
6178769,hutg17,"2021-01-22 05:03:15",2912.604
5953238,"Arjun #2","2021-02-22 11:11:15",2911.890
6052355,sasamarufisheries,"2020-12-22 07:38:05",2910.818
6185041,Livington,"2021-01-21 14:57:37",2910.224
5893630,yasin.sancaktutan,"2020-11-26 08:39:44",2910.215
5888246,"Roshan Ram","2020-11-24 23:51:47",2910.215
5891224,dengvincent,"2020-11-25 09:11:11",2910.215
5899055,TerenceLiu,"2020-11-25 11:22:25",2910.215
6081221,Bendix,"2021-02-16 17:21:34",2909.011
5889771,0-1,"2021-01-29 05:42:51",2908.027
5946304,"Satoru Shibata/柴田 怜","2020-12-31 20:33:17",2905.698
5980087,LM,"2021-01-23 14:19:48",2905.430
6179889,BlueSilica,"2021-02-11 10:31:11",2901.588
6066904,"Sergey Zhibaedov","2021-01-10 20:51:40",2901.097
6185400,"Vadim Nareyko","2021-02-22 16:54:44",2899.094
6123238,"dragon zhang","2021-01-28 10:30:08",2898.823
5897177,Maksim,"2020-11-25 19:59:03",2895.081
5935985,JunhoLee,"2020-12-12 03:29:45",2893.956
6185228,ChangyuLve,"2021-01-21 13:21:13",2893.529
5941351,Flashbacks,"2020-12-05 11:53:33",2893.284
6112081,"Sergey Gnusarev","2021-02-19 16:58:18",2892.876
5893939,"Germano Yoneda","2020-11-24 18:30:50",2892.689
5893033,Ionela-Melania,"2020-11-27 16:17:49",2889.032
6067720,"Jeffrey Yunfan Liu","2021-01-29 02:54:44",2886.935
6060056,"Danylo Kasyanenko","2021-01-10 10:58:44",2886.859
5888650,IB,"2021-02-19 14:57:48",2883.760
5906665,"Michael Long","2020-12-15 06:20:58",2881.304
5917947,"Local Minimum","2021-02-14 23:53:04",2877.295
6076478,"Patrick Bevan","2021-01-16 21:06:34",2876.037
6224101,LKevin01,"2021-01-29 02:31:23",2874.331
6097077,jiiteecee,"2021-02-20 09:05:23",2873.902
5894282,"Zhixuan Liu","2020-12-04 01:03:35",2873.170
5891051,Ultron,"2020-11-24 15:49:22",2872.369
6151422,ginjiroo-,"2021-01-20 16:46:34",2870.939
