TeamId,TeamName,SubmissionDate,Score
5890310,"Adrian R Angkawijaya","2020-12-13 15:08:58",6919.832
5961951,"Carlos Tadei","2020-12-20 00:41:24",6919.832
6006234,"Shruti Saxena","2020-12-13 17:23:42",6919.832
6006700,dalatar,"2020-12-13 20:11:32",6919.832
5894702,"Maher el Ouahabi","2021-02-21 15:51:00",6919.832
5906480,Autobahn,"2020-12-24 04:06:28",6919.832
5908390,"Shuo Wang","2020-12-28 06:32:47",6919.832
5891979,"Konrad Bachusz","2020-12-15 08:55:58",6919.832
6008660,lin,"2020-12-14 08:44:00",6919.832
5936082,anhtbui1502,"2020-12-18 03:09:45",6919.832
5910864,"Tommy Starfield","2020-12-14 12:49:05",6919.832
5958097,"Jiandong Jin","2020-12-21 03:02:01",6919.832
5995325,"XH Zhang","2020-12-15 08:33:41",6919.832
5903333,Leobewin1,"2020-12-15 09:05:37",6919.832
5916147,Guannan_Leo,"2020-12-15 12:18:14",6919.832
6015432,zhanghedi,"2020-12-15 12:26:29",6919.832
6016780,supu,"2021-01-15 10:38:37",6919.832
6017807,Bob2021,"2020-12-17 18:57:43",6919.832
5954413,Hubert,"2020-12-21 12:28:09",6919.832
5967217,"Nikhil Vishwanath","2020-12-15 20:48:16",6919.832
6022235,"Philip Gao","2020-12-16 03:41:54",6919.832
6022697,"Furuhata Kazuki","2020-12-16 05:02:25",6919.832
6055152,"Pineapple of Evolution","2020-12-16 07:24:42",6919.832
5911216,"Navin MK","2021-01-16 17:08:10",6919.832
5895542,"Surekha Ramireddy","2020-12-16 11:46:22",6919.832
5887135,"Sohel Rana","2020-12-16 11:48:20",6919.832
6025072,"Pavel Lukianov (PZAD)","2020-12-17 21:43:56",6919.832
5913353,U023,"2020-12-16 21:48:13",6919.832
5889812,yshen,"2020-12-16 23:25:02",6919.832
5942742,"Atharva Ingle","2020-12-17 14:46:11",6919.832
6026317,"Narek Maloyan","2020-12-17 21:58:21",6919.832
5935085,urworld,"2020-12-18 08:39:02",6919.832
5956541,Cakey,"2020-12-31 08:13:57",6919.832
5902864,"JIN WOO","2020-12-18 11:30:03",6919.832
6033400,bIcYcLe,"2020-12-18 14:14:41",6919.832
6029969,"Taner - Abdullah","2021-01-20 11:02:44",6919.832
5991628,"Arun Mishra","2020-12-24 18:03:58",6919.832
5928320,X,"2020-12-30 06:56:53",6919.832
6034405,youyou,"2020-12-19 04:29:12",6919.832
5900878,"Saket Kattuboina","2020-12-19 16:06:22",6919.832
5885917,"Guilherme Souza","2020-12-20 01:51:29",6919.832
6001122,"Piotr Jacak","2020-12-20 16:48:31",6919.832
5908668,SunRan,"2020-12-21 08:29:16",6919.832
5894556,韭菜成长记,"2020-12-22 01:43:31",6919.832
6050318,"B & T","2020-12-22 22:14:25",6919.832
6079369,"Lawrence Teo","2021-01-01 11:40:08",6919.832
5975006,Ganesha,"2021-01-04 07:04:29",6919.832
6006886,"Pete Ye","2021-01-19 20:18:00",6919.832
5889343,Xbldev,"2021-02-10 11:57:17",6919.832
6063913,"Zhaohui Fan","2021-02-09 00:33:16",6917.419
5943102,minguin,"2021-02-14 02:23:30",6917.277
5946067,"Jane Doe","2021-02-01 23:40:57",6907.637
5899608,AIBox,"2020-12-25 15:13:55",6886.913
6061714,vanAmsen,"2021-01-06 11:12:07",6884.273
5888741,nocturne_protocol,"2020-12-21 18:49:09",6883.477
5902115,BouweCeunen,"2020-12-09 20:46:09",6880.389
5895404,Avadonsan,"2021-01-02 09:19:49",6878.442
5896554,1900,"2021-02-22 17:59:48",6877.167
5889253,zyz222424,"2020-12-21 07:04:32",6876.782
5885935,"Sergey Maksimov","2020-12-11 23:52:53",6876.782
5941872,Taimo,"2020-12-08 07:46:45",6876.782
5977601,"Harsh Verma","2020-12-18 13:56:04",6876.782
5977785,SubZeroOP,"2020-12-08 09:44:01",6876.782
5917411,"FILIPE CHAVES DE MACEDO","2020-12-20 13:03:49",6876.782
5978103,sandfool,"2020-12-11 05:54:54",6876.782
5904836,"Qiuyu Ren","2020-12-08 13:00:26",6876.782
5948351,Sunkay,"2020-12-08 13:06:53",6876.782
5978932,AeroXi,"2020-12-08 13:42:24",6876.782
5970217,the_humble_fool11,"2020-12-08 14:49:16",6876.782
5970693,"Changmin Choi","2020-12-09 00:58:29",6876.782
5981813,Hayato,"2020-12-12 04:32:05",6876.782
5907244,ppoy,"2020-12-09 05:22:01",6876.782
5976290,"yanan duo","2020-12-28 23:45:48",6876.782
5901033,Klye_Liao,"2020-12-09 06:57:01",6876.782
5984430,tt,"2020-12-10 11:03:46",6876.782
5909018,Pizza,"2020-12-21 11:48:25",6876.782
5968243,NikitaBenkovich,"2020-12-09 18:43:26",6876.782
5904057,narsil,"2021-01-17 14:41:20",6876.782
5985726,"Moritz Gutt","2021-01-09 18:37:03",6876.782
5960156,"Rshad Zhran","2020-12-10 00:28:10",6876.782
5942135,doge,"2020-12-10 08:44:39",6876.782
5952974,"Alfred Ku","2020-12-14 07:13:53",6876.782
5888893,YALICKJ,"2020-12-26 09:34:32",6876.782
5955017,SN,"2020-12-10 12:49:07",6876.782
5973046,PeterSorensen,"2020-12-20 14:00:31",6876.782
5891254,"Niranjan Singh","2021-01-08 07:25:06",6876.782
5889375,saneryee,"2020-12-11 11:01:23",6876.782
5995800,"Dirk Michielsen","2020-12-11 12:42:49",6876.782
5893432,"[Deleted] #46","2020-12-16 03:39:14",6876.782
5974944,Johannes,"2020-12-27 21:11:48",6876.782
5930510,MikeAltonji,"2020-12-12 19:17:03",6876.782
5985773,"NIKET PATEL","2020-12-14 20:01:01",6876.782
5980546,Coldice,"2020-12-28 09:54:37",6876.782
5897590,"The Hardy Boys","2021-01-27 19:57:54",6876.782
5930716,Restful,"2020-12-21 15:31:03",6876.782
5997805,"Nathaniel Shimoni","2020-12-11 20:37:00",6876.782
5889652,"Balraj Ashwath","2020-12-11 23:39:33",6876.782
5926599,花花,"2020-12-12 05:09:45",6876.782
5965766,aguerreiro,"2020-12-20 13:09:44",6876.782
5933164,Srini,"2020-12-26 09:28:10",6876.782
5955812,AndreaW,"2020-12-28 08:02:45",6876.782
5887320,"Parker Lopez","2021-01-01 19:28:24",6876.782
6001659,"Daniel Noel","2020-12-12 18:10:32",6876.782
5888866,Cong,"2020-12-13 12:09:25",6876.782
5933146,Quacktopian,"2020-12-13 14:58:46",6876.782
6007484,"KINASHI ","2020-12-14 02:56:12",6876.782
5999229,"Mateus Nobre Santos","2020-12-14 07:59:44",6876.782
6004574,AntiCode,"2020-12-16 09:43:53",6876.782
5989945,data,"2020-12-16 22:30:40",6876.782
5897475,"Sergey Kalutsky","2020-12-14 17:49:00",6876.782
5886755,"Tianyi Yao","2020-12-16 18:49:36",6876.782
5899123,V,"2020-12-15 18:13:14",6876.782
6013380,ShanKag,"2021-02-03 06:17:26",6876.782
5890170,mcguppy,"2020-12-15 04:37:46",6876.782
5895612,"Bernd Allmendinger","2020-12-20 07:57:09",6876.782
5891935,"Harshit Khandelwal","2020-12-15 09:10:12",6876.782
5927562,ssa2121,"2020-12-15 10:39:02",6876.782
6016475,"Aleksandr Isakov","2020-12-15 12:05:38",6876.782
5943882,HelloWorld,"2020-12-15 13:41:07",6876.782
5930082,ccguself,"2020-12-15 14:41:19",6876.782
5968148,"zeyi li","2020-12-15 15:57:08",6876.782
5910108,wittgen,"2020-12-16 16:07:28",6876.782
5901849,"Harry Ng","2020-12-31 06:33:05",6876.782
5892766,AA,"2020-12-15 19:12:55",6876.782
5930329,deeplab,"2020-12-20 01:17:45",6876.782
5946676,"oliver lu","2020-12-16 08:51:56",6876.782
5890230,AerysS,"2020-12-29 13:32:51",6876.782
5980656,HonestTurtle,"2021-01-03 07:00:34",6876.782
6006782,W3LuvNo0dL3z,"2020-12-21 15:57:34",6876.782
5989288,"Yusaku Furuhashi","2021-01-14 03:04:47",6876.782
6030889,"Alex Koch","2020-12-17 14:35:10",6876.782
5891131,"Vishal Siram","2020-12-17 19:48:10",6876.782
5944390,"Michal Wilkosz","2020-12-18 12:27:01",6876.782
5910359,"Quang Khải Nguyễn Hưng","2020-12-19 03:39:57",6876.782
5989067,shyambhu,"2020-12-18 19:34:21",6876.782
5913952,Shoji,"2020-12-19 12:53:54",6876.782
5987776,"Renato Reggiani","2021-01-12 02:33:24",6876.782
5889006,reg7777,"2020-12-22 12:59:35",6876.782
6045882,bounaim,"2020-12-22 02:28:18",6876.782
6017942,azamad,"2020-12-22 09:06:11",6876.782
5978570,"Jędrzej Dudzicz","2020-12-22 09:59:35",6876.782
5935837,"Tae You Kim","2020-12-22 14:14:52",6876.782
5977224,"Kengjian Li","2020-12-24 11:25:51",6876.782
5992222,Jojo,"2020-12-24 15:43:38",6876.782
6053139,piecewen,"2020-12-25 02:54:03",6876.782
5992111,Curious,"2021-01-03 20:18:42",6876.782
6007025,"Salil Sharma","2020-12-27 16:04:34",6876.782
6002842,SepDecMarJune,"2021-01-04 23:18:28",6876.782
6085864,"Jiahui Han","2021-01-04 02:51:23",6876.782
6104883,Walter_Hu,"2021-01-04 08:04:49",6876.782
5959306,lfaldaul,"2021-01-04 18:18:46",6876.782
6080691,"Karthik Bharadwaj","2021-01-04 22:23:37",6876.782
6061933,stan,"2021-01-05 14:17:44",6876.782
5973359,T.Force,"2021-01-07 22:55:49",6876.782
6117221,pndnism,"2021-01-07 08:55:37",6876.782
6122735,tc2w2988,"2021-01-09 21:14:04",6876.782
5901952,beingme97,"2021-01-10 11:30:49",6876.782
6081485,tudoo,"2021-01-09 18:04:07",6876.782
5888740,horohoro,"2021-01-08 09:19:43",6876.782
6111085,WhereAreYouJane?,"2021-01-11 20:26:46",6876.782
6124490,gegeson,"2021-01-11 16:41:53",6876.782
6134857,Shreyansh001,"2021-01-10 16:01:45",6876.782
6059740,"Wolfgang Spindeler","2021-01-21 20:43:09",6876.782
5889433,411W35,"2021-01-11 02:29:17",6876.782
5929898,BradBurega,"2021-01-11 02:39:59",6876.782
6085388,MasatoKawakami,"2021-01-11 03:27:26",6876.782
6132596,yamada,"2021-01-12 07:03:19",6876.782
6140443,Develra,"2021-01-11 18:19:59",6876.782
6138624,kojihay,"2021-01-15 10:28:32",6876.782
6150507,Eam,"2021-01-14 02:33:25",6876.782
6143628,"bala #2","2021-01-14 08:09:35",6876.782
6130203,"Af Aji","2021-01-16 23:12:25",6876.782
6147040,Eshwar,"2021-01-18 05:31:10",6876.782
6179165,"Son Thanh Nguyen","2021-01-20 03:59:06",6876.782
6178547,Omuch,"2021-02-12 23:09:46",6876.782
6129752,shu421,"2021-02-03 00:46:52",6876.782
6194027,"Mysterious Loser","2021-02-06 14:42:59",6876.782
6235282,Bambiiiiiii,"2021-02-21 10:52:16",6876.782
5996042,DaichiBaba,"2021-02-18 16:35:26",6876.782
5992177,"Gen Taka","2021-02-19 19:55:12",6876.782
6200247,"Chaitanya #2","2021-02-22 13:46:09",6876.782
5992406,"Data Craze","2021-02-21 00:30:02",6876.782
6294335,xuantum,"2021-02-17 03:18:41",6875.090
6050894,daniel,"2020-12-24 02:52:44",6874.365
5998493,"Kalin Entchev","2021-02-11 04:05:33",6869.721
6091938,Yuye_Liu_1,"2020-12-31 15:47:48",6865.298
6183402,TheGruffalo,"2021-02-13 01:17:49",6862.376
5987648,idk,"2021-01-06 02:47:23",6861.604
5933874,Paradox,"2020-12-09 06:38:03",6855.697
5967526,BringThemBack,"2020-12-11 12:51:20",6855.697
5981896,"Daniil Larionov","2020-12-16 02:59:41",6855.697
5891847,mANDy,"2021-02-22 15:38:10",6854.251
6163711,WhoKnows,"2021-02-22 23:16:32",6851.878
6180662,jhqian0909,"2021-02-20 13:51:37",6849.995
6033127,"Zoom Saowakon","2020-12-19 07:43:30",6847.748
6083427,ThierryH,"2021-01-17 01:32:42",6831.864
6055047,"Uriel Corona","2021-02-09 03:57:16",6829.525
6289934,zhaonat,"2021-02-22 21:01:09",6828.309
6095728,pigram,"2021-02-05 10:20:39",6826.914
5976662,"ShriKumaran P B","2021-02-18 10:49:59",6826.656
6154044,rcmalli,"2021-01-28 09:47:54",6822.751
5996432,"Matheus Pontes","2020-12-22 06:36:28",6813.127
6193125,Fintech_Challengers,"2021-02-16 06:37:29",6811.403
6046611,Topir,"2020-12-22 05:12:34",6804.900
5952945,Terao_jp,"2021-01-24 01:01:06",6800.163
6040569,"Trọng Đạt Đỗ","2021-01-16 11:53:10",6798.850
6142365,"Jerry Kwon","2021-02-22 15:54:53",6795.438
6165442,QSR_ranroader,"2021-01-20 14:45:12",6788.681
6056852,WeblineIndia,"2021-02-19 05:26:16",6782.156
6120473,"ML Machyenge","2021-01-12 16:13:55",6781.393
5986469,det666,"2020-12-16 20:00:56",6774.442
5928724,"Juan Carlos Vargas","2021-02-03 01:21:44",6771.342
6056274,TBarkin,"2020-12-28 18:27:21",6748.559
6012015,"Iulii Vasiliev(PZAD)","2020-12-14 20:42:50",6748.235
5888013,aorhan,"2021-02-22 21:35:12",6748.106
6161362,rerost,"2021-01-17 09:32:56",6742.882
6214667,"Sky Lind","2021-02-20 20:01:19",6733.171
6285845,"Ram Ganesh","2021-02-15 21:44:54",6723.127
6210135,Senpher,"2021-01-26 21:33:38",6707.889
5898530,Yaron,"2021-01-06 23:21:05",6703.714
6304120,"Mar Martinez","2021-02-22 20:53:26",6702.672
5916966,EG,"2021-02-22 18:56:26",6702.205
6062209,"Javier Olivito","2021-02-22 00:33:59",6687.606
6196755,"Tina Jiang","2021-02-21 16:35:41",6687.453
6103359,vvm,"2021-02-22 18:48:47",6683.195
6125531,"Chris B","2021-02-22 17:04:10",6679.860
5969733,"Yuke Zhang","2021-02-22 23:53:20",6666.546
6165782,PoornavSargoor,"2021-01-26 21:07:49",6661.496
6079419,noidea,"2021-02-18 04:06:00",6649.260
6073709,"Raisams Knopf","2021-02-17 20:03:41",6648.792
5894320,HechtJP,"2020-12-28 10:44:50",6645.592
5892592,lukaszl,"2021-02-08 14:49:07",6632.207
6027865,"Harvey Reeves","2020-12-22 06:03:38",6625.614
5900043,"Viet Tran","2021-01-13 04:42:52",6620.103
6138078,Makotu,"2021-02-22 03:11:03",6614.214
5942646,"palpable nonsense","2021-01-13 16:24:06",6613.109
6279615,nirnir,"2021-02-22 14:31:26",6606.287
6095591,"Hyunil Yoo","2021-02-22 08:17:48",6590.374
5957693,"Alex Schiaucu","2021-02-21 18:03:38",6576.975
6161677,penguin_daisuki_2,"2021-02-22 15:44:06",6572.127
5945207,"Wojciech Moroz","2021-02-22 17:46:00",6563.575
6226862,"zai wuhan2014","2021-02-21 09:53:05",6555.980
6245227,"Lethe Ye","2021-02-17 14:01:54",6545.432
6275150,VijayPatel,"2021-02-22 13:51:38",6527.938
6012317,"Marissa ","2020-12-17 20:08:57",6514.532
5977932,Veigar,"2021-01-14 10:39:36",6504.599
5947281,"Juan Acevedo","2021-01-02 18:03:17",6502.610
5910568,"Sunil Mistri","2021-02-22 02:56:26",6501.285
5912895,"Siegfried Milcheis","2021-02-22 14:37:29",6499.292
5888534,susuky,"2021-02-22 21:15:05",6494.387
5928440,"Linda MacPhee-Cobb","2021-02-14 21:24:33",6493.339
5977946,"Gerwyn Ng","2021-02-21 18:20:46",6483.692
5888473,"Roozbeh Golshan","2021-01-24 17:38:19",6465.737
5898472,srgk,"2021-01-10 12:54:53",6461.492
6185400,"Vadim Nareyko","2021-02-22 16:54:44",6454.453
6000669,Xu,"2021-02-15 13:25:49",6453.635
5907395,kmtk49,"2021-02-10 07:24:36",6447.119
5953509,kuroko1t,"2021-01-10 11:31:27",6445.066
6090996,"Arnaldo Pereira","2021-02-22 19:48:26",6440.816
6288163,Neghts,"2021-02-19 03:56:51",6430.788
5893180,y-shi-ml,"2021-02-16 05:36:57",6430.788
6031525,"Alexander Ustyuzhanin (PZAD)","2020-12-17 17:27:29",6427.826
5964381,IQC2019,"2021-02-22 14:59:35",6418.945
6049474,Bloger_lu,"2021-01-29 06:00:08",6391.842
6192586,LaiLaiLai,"2021-02-22 03:15:51",6389.173
6235217,Pairdata,"2021-02-14 07:53:12",6389.160
6276464,"Punya Swaroop Sirigiri","2021-02-11 13:12:24",6388.040
6009157,"NakhodnovMaksim (PZAD)","2020-12-18 06:23:48",6385.880
5995261,"Le Trong Hieu","2021-02-19 17:23:22",6382.206
5909196,GhostintheMachine,"2021-02-17 22:26:37",6374.799
5896000,"John Scaife","2021-02-17 23:34:55",6372.592
5976444,枫,"2020-12-19 09:32:14",6368.475
5902402,"Sharif Ahamed","2021-01-03 08:19:28",6362.466
6058298,志仲我大哥,"2021-01-10 17:00:42",6354.503
5925932,lunar,"2021-02-19 02:07:00",6346.060
5997039,"Vyacheslav Kotrachev","2021-02-22 17:44:14",6314.813
6094224,"Hidemasa Oda","2021-02-19 12:08:42",6296.313
6249076,"Joseph Ujwal Kovuri","2021-02-08 14:50:50",6288.902
5929649,velat,"2020-12-17 20:35:54",6278.134
5888282,"Daris Dzakwan Hoesien","2021-02-08 12:17:16",6270.952
6029559,"GuanQun Wu","2021-01-12 13:49:59",6268.093
6073666,Netbotters,"2021-02-10 12:27:08",6267.846
6028481,SelvaManoharan,"2021-01-30 17:11:40",6255.505
6206904,SKml,"2021-02-22 19:37:14",6251.887
6141627,jaleto,"2021-02-05 14:55:27",6235.251
5947111,"Victoria Uskova","2021-01-12 15:49:55",6234.156
5916793,"Data Team Graz","2021-02-19 17:55:28",6220.511
5944442,JTirado,"2020-12-23 19:05:58",6214.052
5961579,Andre,"2021-02-22 23:58:22",6207.432
6037456,*,"2021-01-29 09:03:07",6207.164
5890447,"Shun nakamura","2021-01-03 10:27:41",6194.599
5995493,"PD & co.","2021-01-05 13:46:25",6185.622
5889858,Daren,"2021-02-20 21:53:32",6176.258
5891056,Ding,"2021-02-22 12:37:01",6175.111
6288301,"Kirill Tushin","2021-02-22 19:53:40",6173.139
6178769,hutg17,"2021-01-22 05:03:15",6168.404
6017938,"Igor Borodin","2021-02-22 13:31:51",6166.616
5961969,AMY61,"2021-02-15 08:07:59",6165.861
6102509,"Zachary Ружинов","2021-02-22 10:22:21",6157.169
6193873,kenjiro,"2021-02-10 00:38:45",6152.251
5910061,"sara ch","2021-01-07 21:29:25",6149.391
5938554,Grasshopper,"2021-02-22 19:07:55",6144.045
6159794,Roumaissaa,"2021-01-25 19:17:39",6125.299
6167524,"viraj kadam","2021-02-20 07:48:10",6119.965
5894409,André,"2021-02-18 19:44:20",6119.480
6178763,koheiys,"2021-02-22 18:55:18",6116.962
5889085,Muffi,"2021-02-22 21:31:25",6105.823
6096567,"one autumn leaf","2021-02-22 08:37:55",6104.766
6047792,今天晚餐吃什麼,"2021-01-13 09:55:45",6087.465
5944726,Bluecarvin,"2021-02-02 08:21:13",6079.285
5906665,"Michael Long","2020-12-22 20:15:53",6066.475
6104870,SunMoon,"2021-01-21 08:55:47",6065.867
5970859,"Hardian Lawi","2021-02-22 16:50:18",6064.742
6123113,Nanos,"2021-02-05 16:01:36",6053.203
5978518,BUPTGuo,"2020-12-08 15:07:59",6045.452
5918656,codefluence,"2021-02-22 21:02:39",6034.989
6030106,CJ.WANGSHI,"2021-01-20 10:17:34",6033.626
6084109,PandaQ,"2021-02-22 22:13:13",6022.261
5898019,"Zach Nussbaum","2020-11-25 04:56:25",6005.582
5893731,"Suraj kumar","2020-11-29 16:35:25",6005.582
5890359,faithful,"2020-11-27 02:44:09",6005.582
5901053,"Artem Kostrikin","2020-12-03 14:47:02",6005.582
5901282,"Linggih Saputro","2020-11-25 10:54:12",6005.582
5902238,M&A,"2020-11-25 07:50:49",6005.582
5899722,copybug,"2020-11-27 08:37:40",6005.582
5894864,Ralf,"2020-12-06 12:07:22",6005.582
5901669,"James Chiang","2020-11-25 14:57:24",6005.582
5902280,anshu,"2020-11-25 10:56:47",6005.582
5889996,"Corgi is bullish","2020-12-05 09:09:01",6005.582
5890292,"Amit Maurya","2020-12-30 14:19:44",6005.582
5898625,"Isaac L","2020-11-26 00:00:09",6005.582
5890616,"Uday Kumar Gurugubelli","2020-11-25 12:21:48",6005.582
5903059,"Binh Nguyen","2020-12-20 07:44:38",6005.582
5903375,Hironobukawaguchi,"2020-11-25 14:06:34",6005.582
5895224,"Steve Roberts","2020-12-02 17:42:59",6005.582
5902223,"[Deleted] #34","2020-12-16 16:27:59",6005.582
5894362,"Hillary Clinton Fan Club","2020-12-20 21:45:22",6005.582
5902905,AnthonyM,"2020-12-20 20:51:26",6005.582
5897504,sean,"2020-11-26 04:33:07",6005.582
5897901,"YUNFEI DUAN","2020-12-28 08:47:43",6005.582
5889182,holdoor,"2020-12-23 08:54:08",6005.582
5890822,supernovalx,"2020-11-29 00:20:57",6005.582
5903092,"Dhruv Anurag","2020-11-26 10:40:03",6005.582
5904781,"Dimitrios Effrosynidis","2020-12-14 19:59:33",6005.582
5911461,"Vasiliy Shashikhin","2020-11-27 22:06:36",6005.582
5900379,mchacker,"2020-11-27 02:58:25",6005.582
5894065,XDaviels,"2020-11-28 10:24:14",6005.582
5888204,"Mikhail Fadeev","2021-02-22 17:30:22",6005.582
5887789,"Javier Quintero","2020-11-29 02:03:00",6005.582
5915023,"Minesh A. Jethva","2020-11-27 12:06:23",6005.582
5894668,ADIT,"2020-12-18 15:47:15",6005.582
5887309,"Varun Mokashi","2020-12-12 22:23:17",6005.582
5911033,"ekshu singh","2020-11-28 12:46:42",6005.582
5900760,"Huang Huang","2020-11-29 01:28:41",6005.582
5885952,NanoTeam,"2020-12-08 08:31:40",6005.582
5900188,nagao,"2020-12-01 13:09:12",6005.582
5897999,Condorelli,"2020-12-01 21:40:03",6005.582
5887303,"Maksym Shkliarevskyi","2021-01-19 15:18:50",6005.582
5887560,"Adil Halouane","2020-11-29 19:12:58",6005.582
5888039,LuEE,"2020-12-03 21:44:40",6005.582
5896431,Etherqua,"2020-11-30 03:14:45",6005.582
5911196,"Dr. B.","2020-12-10 17:03:23",6005.582
5888752,TharinduMadusanka,"2020-12-01 17:51:50",6005.582
5908841,MR.R,"2020-11-30 18:54:03",6005.582
5888469,"Lu A Lu A","2020-11-30 21:45:44",6005.582
5940065,"Max Pridy","2020-12-19 02:34:26",6005.582
5889319,not_today,"2020-12-03 15:34:53",6005.582
5891463,"Leonid Voloshyn","2020-12-02 11:14:56",6005.582
5888130,Li-Der,"2020-12-01 15:20:50",6005.582
5913756,"Chris Poole","2020-12-03 23:26:28",6005.582
5891517,"Aniket Tyagi","2020-12-22 10:24:43",6005.582
5913558,pushpush,"2020-12-02 09:18:30",6005.582
5950569,"Toren Fronsdal","2020-12-03 00:12:21",6005.582
5911537,Schrodinger,"2020-12-07 14:52:32",6005.582
5899489,"farhan syakir","2020-12-03 16:24:24",6005.582
5963075,seraphimstreets,"2020-12-05 15:11:59",6005.582
5902521,"Daniel Wojda","2020-12-07 01:21:42",6005.582
5971686,"wei lu","2020-12-07 06:47:28",6005.582
5889770,TJXX,"2020-12-09 17:28:04",6005.582
5905650,"Diego Martins","2020-12-20 01:21:17",6005.582
5968092,"Aymen Soussi","2020-12-14 14:28:25",6005.582
5939608,Darwin,"2020-12-13 16:33:39",6005.582
5954040,Best,"2020-12-11 05:45:26",6005.582
6004189,"Jente Beerten","2020-12-15 19:44:28",6005.582
6019428,"Dmitry Koptelov (PZAD)","2020-12-17 14:48:35",6005.582
5909092,"Nikolay Korolev (PZAD)","2020-12-17 16:28:31",6005.582
5893099,STAT6013,"2020-12-27 09:27:40",6005.582
6076669,qizhengqi,"2021-02-20 15:40:00",6005.582
5941179,"LP space","2021-01-13 10:09:05",6005.582
5901189,"Shreya Vontela","2021-01-05 23:12:36",6005.582
6064960,JayanthRR,"2021-01-08 07:04:41",6005.582
6039283,Enuifer,"2021-02-14 13:05:12",6005.582
5934906,"Alejandro #2","2021-01-19 03:56:56",6005.582
6032553,spiralis,"2021-01-17 10:06:59",6005.582
6086693,"La galette","2021-01-28 20:04:33",6005.582
6001760,"Freddi Dkfz","2021-01-20 19:01:41",6005.582
6186277,"Alexis Benichoux","2021-02-02 15:09:15",6005.582
6192726,liyongjun,"2021-01-24 03:15:57",6005.582
6123633,"Bilal Mustafa","2021-01-25 05:29:38",6005.582
6129703,tstof,"2021-01-26 16:55:39",6005.582
6104710,"TKB TC","2021-02-06 14:20:48",6005.582
6161219,"Kimura Daiki","2021-01-27 01:58:14",6005.582
6155558,"Micah Swain","2021-02-03 00:27:02",6005.582
6203999,aarontrefler,"2021-02-18 18:39:38",6005.582
6263760,"lin chon1234","2021-02-05 20:16:21",6005.582
6263965,"Hammad Hanif","2021-02-05 21:45:06",6005.582
6258040,TakaKobo,"2021-02-06 00:47:29",6005.582
6175754,"Mahesh Karunakaran","2021-02-16 22:46:56",6005.582
6282671,trendandt,"2021-02-10 03:02:02",6005.582
6282861,BTPatterson,"2021-02-10 04:19:26",6005.582
6045854,Leigh,"2021-02-21 18:11:44",6005.582
5894050,"Dan Emery","2021-02-02 21:37:10",6001.684
5917029,"Hao Chen","2020-11-29 11:34:47",6000.944
5904359,Naive,"2020-12-05 14:51:33",6000.944
5925748,"Jacoby Jaeger","2021-01-07 01:17:44",6000.944
5899392,MCOC,"2021-01-01 01:14:41",5999.550
5897160,"Wendell Ávila","2021-02-22 15:22:30",5995.839
5913990,"Shell Almighty","2021-01-22 01:48:56",5990.621
6054321,edeN85,"2021-01-24 12:15:28",5985.063
6074633,MHunte,"2021-01-11 03:58:10",5984.037
6264009,pandaforest,"2021-02-22 23:55:41",5965.554
5900137,Beefsports,"2021-01-13 12:40:11",5951.936
5889036,Palma,"2021-02-11 03:38:14",5951.615
5942753,"Dennis Amdi Skov Isaksen","2021-02-17 19:23:32",5945.050
6058256,Daviid,"2021-02-08 11:41:54",5944.561
6233927,Guoxuan,"2021-01-31 20:20:32",5941.075
5926033,"Stone Tao","2020-11-29 05:54:24",5939.105
5929641,[Deleted],"2020-11-30 03:21:05",5939.105
5918863,Robert,"2020-11-29 06:57:29",5939.105
5942058,ricopue,"2021-02-15 18:53:50",5930.666
6273301,"website all","2021-02-20 13:09:56",5928.715
6123848,ahmadasadi00,"2021-01-21 14:28:16",5928.169
5901743,"Jake Will","2020-12-17 21:06:57",5927.428
5945693,Yier,"2020-12-15 01:02:59",5925.970
5889517,senkin13,"2021-02-19 13:34:49",5920.124
6242192,yasagure,"2021-02-20 17:26:25",5920.124
5936721,"Robert Manolache","2021-02-22 05:29:55",5910.772
5986810,chmtomasz,"2021-01-30 13:12:54",5897.207
6169105,shuri,"2021-02-04 01:20:42",5891.862
5905610,ntjcourse,"2020-11-26 07:18:14",5888.751
5892403,jarfo,"2020-11-30 12:40:55",5885.469
6234788,"Beyond Overfit","2021-02-22 11:36:00",5874.666
5937968,7s,"2021-01-24 10:53:59",5873.222
5960908,Zonghao,"2021-02-22 09:36:22",5857.297
5895335,"Yauheni Suvitau","2020-12-04 22:02:31",5855.520
5903033,markmipt,"2021-02-21 09:55:55",5840.994
6015134,"Kenley Tan","2021-02-21 14:33:13",5840.827
6168239,habakan,"2021-02-04 22:41:40",5838.845
5940044,"Amine Ben Ali","2021-01-03 04:12:08",5833.009
5893341,"Ed Attoe","2020-12-16 19:37:49",5831.856
6107512,"Taebong Moon","2021-01-31 09:30:27",5819.184
5944255,"Iurii Uspangaliev","2021-02-22 21:04:35",5812.630
5983852,Fisch,"2021-02-22 21:53:39",5801.740
6234429,"all luck no skill","2021-02-22 06:12:47",5801.078
5887759,hvancao,"2021-01-11 03:58:09",5798.302
5982480,"Kok Chai","2021-01-29 00:59:23",5791.234
6155947,Bing,"2021-02-10 12:49:27",5789.091
5900281,Jaime,"2021-02-22 21:16:16",5768.744
5964918,"Antoine Passemiers","2020-12-13 18:53:28",5752.079
5888531,Jerry,"2021-01-18 08:55:14",5747.138
